id,slice_id,dashboard_id
169,,
197,236,1
191,240,1
196,244,1
214,246,3
220,272,4
217,270,4
57,88,5
70,132,6
71,123,6
96,116,8
83,117,8
76,113,8
91,124,8
92,114,8
75,112,8
85,122,8
94,103,8
106,89,9
223,,
192,241,1
194,237,1
198,239,1
195,242,1
193,243,1
200,238,1
199,245,1
212,266,3
215,235,3
213,234,3
221,271,4
218,269,4
222,267,4
219,268,4
216,273,4
64,78,5
60,86,5
54,129,5
58,93,5
63,74,5
62,120,5
55,77,5
59,99,5
61,80,5
56,126,5
69,110,6
66,92,6
67,111,6
73,83,6
65,127,6
68,84,6
72,102,6
77,109,8
87,96,8
81,82,8
79,130,8
93,121,8
78,75,8
80,107,8
84,72,8
95,108,8
82,97,8
88,105,8
89,131,8
90,73,8
86,90,8
103,115,9
100,98,9
107,104,9
102,95,9
97,79,9
99,106,9
101,128,9
98,91,9
105,118,9
104,119,9
224,275,12
225,276,12
