id,dttm,json,action,user_id,referrer,slice_id,duration_ms,dashboard_id
263,2023-03-28T12:06:12.130362,"{""path"": ""/superset/welcome/"", ""object_ref"": ""Superset.welcome""}",welcome,,,0,1,
1903,2023-04-01T21:03:06.585793,"{""path"": ""/superset/welcome/"", ""object_ref"": ""Superset.welcome""}",welcome,1,,0,828,
264,2023-03-28T12:06:27.377064,"{""path"": ""/superset/welcome/"", ""object_ref"": ""Superset.welcome""}",welcome,1,http://localhost:8088/login/,0,1728,
179,2023-02-27T11:00:12.955126,"{""path"": ""/superset/welcome/"", ""object_ref"": ""Superset.welcome""}",welcome,1,http://localhost:8088/superset/sqllab/,0,872,
1984,2023-04-01T21:08:21.443299,"{""path"": ""/superset/welcome/"", ""object_ref"": ""Superset.welcome""}",welcome,2,http://localhost:8088/superset/welcome/,0,43,
1946,2023-04-01T21:07:19.293829,"{""path"": ""/superset/welcome/"", ""object_ref"": ""Superset.welcome""}",welcome,2,http://localhost:8088/superset/welcome/,0,53,
1983,2023-04-01T21:08:19.682178,"{""path"": ""/superset/welcome/"", ""object_ref"": ""Superset.welcome""}",welcome,2,http://localhost:8088/superset/welcome/,0,387,
1944,2023-04-01T21:06:53.990963,"{""path"": ""/superset/welcome/"", ""object_ref"": ""Superset.welcome""}",welcome,2,http://localhost:8088/superset/welcome/,0,354,
1947,2023-04-01T21:07:20.658716,"{""path"": ""/superset/welcome/"", ""object_ref"": ""Superset.welcome""}",welcome,2,http://localhost:8088/superset/welcome/,0,38,
1943,2023-04-01T21:06:07.255973,"{""path"": ""/superset/welcome/"", ""object_ref"": ""Superset.welcome""}",welcome,2,http://localhost:8088/superset/welcome/,0,47,
1649,2023-04-01T11:38:14.165220,"{""path"": ""/superset/welcome/"", ""object_ref"": ""Superset.welcome""}",welcome,1,http://localhost:8088/logmodelview/list/,0,1016,
2401,2023-04-02T09:09:51.475515,"{""path"": ""/superset/welcome/"", ""object_ref"": ""Superset.welcome""}",welcome,1,http://localhost:8088/logmodelview/list/?,0,278,
1700,2023-04-01T20:38:16.733092,"{""path"": ""/api/v1/dashboard/5"", ""url_rule"": ""/api/v1/dashboard/<id_or_slug>"", ""object_ref"": ""DashboardRestApi.get"", ""dashboard_id"": 5}",DashboardRestApi.get,1,http://localhost:8088/superset/dashboard/5/,0,108,5
893,2023-03-28T18:23:26.743175,"{""path"": ""/api/v1/dashboard/5"", ""url_rule"": ""/api/v1/dashboard/<id_or_slug>"", ""object_ref"": ""DashboardRestApi.get"", ""dashboard_id"": 5}",DashboardRestApi.get,1,http://localhost:8088/superset/dashboard/5/,0,70,5
1957,2023-04-01T21:08:06.081025,"{""path"": ""/api/v1/dashboard/5"", ""url_rule"": ""/api/v1/dashboard/<id_or_slug>"", ""object_ref"": ""DashboardRestApi.get"", ""dashboard_id"": 5}",DashboardRestApi.get,1,http://localhost:8088/superset/dashboard/5/,0,56,5
753,2023-03-28T17:44:32.012427,"{""path"": ""/api/v1/dashboard/5"", ""url_rule"": ""/api/v1/dashboard/<id_or_slug>"", ""object_ref"": ""DashboardRestApi.get"", ""dashboard_id"": 5}",DashboardRestApi.get,1,http://localhost:8088/superset/dashboard/5/,0,113,5
