id,perm,uuid,params,viz_type,changed_on,created_on,slice_name,description,schema_perm,certified_by,external_url,cache_timeout,changed_by_fk,created_by_fk,datasource_id,last_saved_at,query_context,datasource_name,datasource_type,last_saved_by_fk,certification_details,is_managed_externally
132,[examples].[users](id:13),62b7242e-decc-2d1b-7f80-c62776939d1e,"{""adhoc_filters"": [], ""align_pn"": false, ""all_columns"": [], ""color_pn"": true, ""datasource"": ""31__table"", ""granularity_sqla"": ""updated"", ""groupby"": [""tz""], ""include_search"": false, ""metrics"": [""count""], ""order_by_cols"": [], ""order_desc"": true, ""page_length"": 0, ""percent_metrics"": [], ""queryFields"": {""groupby"": ""groupby"", ""metrics"": ""metrics""}, ""query_mode"": ""aggregate"", ""row_limit"": 10, ""show_cell_bars"": true, ""slice_id"": 1908, ""table_timestamp_format"": ""smart_date"", ""time_grain_sqla"": ""P1D"", ""time_range"": ""No filter"", ""url_params"": {}, ""viz_type"": ""table""}",table,2023-03-28T12:08:17.340713,2023-02-27T08:27:08.249100,Top Timezones,,[examples].[public],,,,,,13,,"{""datasource"":{""id"":13,""type"":""table""},""force"":false,""queries"":[{""time_range"":""No filter"",""granularity"":""updated"",""filters"":[],""extras"":{""time_grain_sqla"":""P1D"",""having"":"""",""where"":""""},""applied_time_extras"":{},""columns"":[""tz""],""metrics"":[""count""],""orderby"":[[""count"",false]],""annotation_layers"":[],""row_limit"":10,""series_limit"":0,""order_desc"":true,""url_params"":{},""custom_params"":{},""custom_form_data"":{},""post_processing"":[]}],""form_data"":{""adhoc_filters"":[],""align_pn"":false,""all_columns"":[],""color_pn"":true,""datasource"":""13__table"",""granularity_sqla"":""updated"",""groupby"":[""tz""],""include_search"":false,""metrics"":[""count""],""order_by_cols"":[],""order_desc"":true,""page_length"":0,""percent_metrics"":[],""queryFields"":{""groupby"":""groupby"",""metrics"":""metrics""},""query_mode"":""aggregate"",""row_limit"":10,""show_cell_bars"":true,""slice_id"":132,""table_timestamp_format"":""smart_date"",""time_grain_sqla"":""P1D"",""time_range"":""No filter"",""url_params"":{},""viz_type"":""table"",""force"":false,""result_format"":""json"",""result_type"":""full""},""result_format"":""json"",""result_type"":""full""}",users,table,,,false
272,[examples].[flights](id:6),7f7374ea-895a-48f9-bb5e-1872519cbb49,"{
    ""color_picker"": {
        ""a"": 1,
        ""b"": 135,
        ""g"": 122,
        ""r"": 0
    },
    ""datasource"": ""10__table"",
    ""end_spatial"": {
        ""latCol"": ""LATITUDE_DEST"",
        ""lonCol"": ""LONGITUDE_DEST"",
        ""type"": ""latlong""
    },
    ""granularity_sqla"": null,
    ""mapbox_style"": ""mapbox://styles/mapbox/light-v9"",
    ""row_limit"": 5000,
    ""slice_id"": 42,
    ""start_spatial"": {
        ""latCol"": ""LATITUDE"",
        ""lonCol"": ""LONGITUDE"",
        ""type"": ""latlong""
    },
    ""stroke_width"": 1,
    ""time_grain_sqla"": null,
    ""time_range"": "" : "",
    ""viewport"": {
        ""altitude"": 1.5,
        ""bearing"": 8.546256357301871,
        ""height"": 642,
        ""latitude"": 44.596651438714254,
        ""longitude"": -91.84340711201104,
        ""maxLatitude"": 85.05113,
        ""maxPitch"": 60,
        ""maxZoom"": 20,
        ""minLatitude"": -85.05113,
        ""minPitch"": 0,
        ""minZoom"": 0,
        ""pitch"": 60,
        ""width"": 997,
        ""zoom"": 2.929837070560775
    },
    ""viz_type"": ""deck_arc""
}",deck_arc,2023-03-28T12:07:52.537720,2023-03-28T12:07:52.537686,Deck.gl Arcs,,[examples].[public],,,,,,6,,,,table,,,false
270,[examples].[long_lat](id:3),0b12228b-66b9-4996-8b34-02182f99265c,"{
    ""autozoom"": false,
    ""color_picker"": {
        ""a"": 1,
        ""b"": 0,
        ""g"": 255,
        ""r"": 14
    },
    ""datasource"": ""5__table"",
    ""extruded"": true,
    ""granularity_sqla"": null,
    ""grid_size"": 120,
    ""groupby"": [],
    ""mapbox_style"": ""mapbox://styles/mapbox/satellite-streets-v9"",
    ""point_radius"": ""Auto"",
    ""point_radius_fixed"": {
        ""type"": ""fix"",
        ""value"": 2000
    },
    ""point_radius_unit"": ""Pixels"",
    ""row_limit"": 5000,
    ""size"": ""count"",
    ""spatial"": {
        ""latCol"": ""LAT"",
        ""lonCol"": ""LON"",
        ""type"": ""latlong""
    },
    ""time_grain_sqla"": null,
    ""time_range"": ""No filter"",
    ""viewport"": {
        ""bearing"": 155.80099696026355,
        ""latitude"": 37.7942314882596,
        ""longitude"": -122.42066918995666,
        ""pitch"": 53.470800300695146,
        ""zoom"": 12.699690845482069
    },
    ""viz_type"": ""deck_grid""
}",deck_grid,2023-03-28T12:07:52.441332,2023-03-28T12:07:52.441300,Deck.gl Grid,,[examples].[public],,,,,,3,,,,table,,,false
268,[examples].[long_lat](id:3),4fc77112-affc-4dc6-a8cd-a9d1abc2b616,"{
    ""color_picker"": {
        ""a"": 1,
        ""b"": 0,
        ""g"": 255,
        ""r"": 14
    },
    ""datasource"": ""5__table"",
    ""granularity_sqla"": null,
    ""grid_size"": 20,
    ""groupby"": [],
    ""mapbox_style"": ""mapbox://styles/mapbox/dark-v9"",
    ""point_radius"": ""Auto"",
    ""point_radius_fixed"": {
        ""type"": ""fix"",
        ""value"": 2000
    },
    ""point_unit"": ""square_m"",
    ""row_limit"": 5000,
    ""size"": ""count"",
    ""spatial"": {
        ""latCol"": ""LAT"",
        ""lonCol"": ""LON"",
        ""type"": ""latlong""
    },
    ""time_grain_sqla"": null,
    ""time_range"": ""No filter"",
    ""viewport"": {
        ""bearing"": -4.952916738791771,
        ""latitude"": 37.76024135844065,
        ""longitude"": -122.41827069521386,
        ""pitch"": 4.750411100577438,
        ""zoom"": 14.161641703941438
    },
    ""viz_type"": ""deck_screengrid""
}",deck_screengrid,2023-03-28T12:07:52.343686,2023-03-28T12:07:52.343626,Deck.gl Screen grid,,[examples].[public],,,,,,3,,,,table,,,false
234,[examples].[long_lat](id:3),b24a6974-ba06-45df-9cb5-c1205c2acddf,"{
    ""all_columns"": [
        ""occupancy""
    ],
    ""all_columns_x"": ""LON"",
    ""all_columns_y"": ""LAT"",
    ""granularity_sqla"": ""day"",
    ""mapbox_style"": ""mapbox://styles/mapbox/light-v9"",
    ""row_limit"": 500000,
    ""since"": ""2014-01-01"",
    ""until"": ""now"",
    ""viz_type"": ""mapbox""
}",mapbox,2023-03-28T12:07:42.972002,2023-03-28T12:07:42.971968,Mapbox Long/Lat,,[examples].[public],,,,,,3,,,,table,,,false
267,[examples].[long_lat](id:3),d4fb51ca-63cb-4d72-b6fc-ded9e1663089,"{
    ""color_picker"": {
        ""a"": 0.82,
        ""b"": 3,
        ""g"": 0,
        ""r"": 205
    },
    ""datasource"": ""5__table"",
    ""granularity_sqla"": null,
    ""groupby"": [],
    ""mapbox_style"": ""mapbox://styles/mapbox/light-v9"",
    ""max_radius"": 250,
    ""min_radius"": 1,
    ""multiplier"": 10,
    ""point_radius_fixed"": {
        ""type"": ""metric"",
        ""value"": ""count""
    },
    ""point_unit"": ""square_m"",
    ""row_limit"": 5000,
    ""size"": ""count"",
    ""spatial"": {
        ""latCol"": ""LAT"",
        ""lonCol"": ""LON"",
        ""type"": ""latlong""
    },
    ""time_grain_sqla"": null,
    ""time_range"": "" : "",
    ""viewport"": {
        ""bearing"": -4.952916738791771,
        ""latitude"": 37.78926922909199,
        ""longitude"": -122.42613341901688,
        ""pitch"": 4.750411100577438,
        ""zoom"": 12.729132798697304
    },
    ""viz_type"": ""deck_scatter""
}",deck_scatter,2023-03-28T12:07:52.288002,2023-03-28T12:07:52.287966,Deck.gl Scatterplot,,[examples].[public],,,,,,3,,,,table,,,false
111,[examples].[threads](id:12),9f742bdd-cac1-468c-3a37-35c9b3cfd5bb,"{""adhoc_filters"": [], ""color_picker"": {""a"": 1, ""b"": 135, ""g"": 122, ""r"": 0}, ""compare_lag"": 1, ""compare_suffix"": ""WoW"", ""datasource"": ""35__table"", ""granularity_sqla"": ""ts"", ""header_font_size"": 0.4, ""metric"": ""count"", ""queryFields"": {""metric"": ""metrics""}, ""rolling_type"": ""None"", ""show_trend_line"": true, ""start_y_axis_at_zero"": true, ""subheader_font_size"": 0.15, ""time_grain_sqla"": ""P1W"", ""time_range"": ""2020-08-05T00:00:00 : 2020-09-06T00:00:00"", ""time_range_fixed"": false, ""url_params"": {}, ""viz_type"": ""big_number"", ""y_axis_format"": ""SMART_NUMBER""}",big_number,2023-03-28T12:08:16.190320,2023-02-27T08:27:07.826089,Weekly Threads,,[examples].[public],,,,,,12,,,threads,table,,,false
102,[examples].[messages](id:11),abe2c022-ceee-a60a-e601-ab93f7ee52b1,"{""adhoc_filters"": [], ""color_picker"": {""a"": 1, ""b"": 135, ""g"": 122, ""r"": 0}, ""compare_lag"": 1, ""compare_suffix"": ""WoW"", ""datasource"": ""34__table"", ""granularity_sqla"": ""ts"", ""header_font_size"": 0.4, ""metric"": ""count"", ""queryFields"": {""metric"": ""metrics""}, ""rolling_type"": ""None"", ""show_trend_line"": true, ""slice_id"": 1905, ""start_y_axis_at_zero"": true, ""subheader_font_size"": 0.15, ""time_grain_sqla"": ""P1W"", ""time_range"": ""No filter"", ""time_range_fixed"": false, ""url_params"": {}, ""viz_type"": ""big_number"", ""y_axis_format"": ""SMART_NUMBER""}",big_number,2023-03-28T12:08:15.875040,2023-02-27T08:27:07.653128,Weekly Messages,,[examples].[public],,,,,,11,,,messages,table,,,false
273,[examples].[bart_lines](id:7),0bd3e99f-11fc-4977-9e52-80f99ef918a6,"{
    ""color_picker"": {
        ""a"": 1,
        ""b"": 135,
        ""g"": 122,
        ""r"": 0
    },
    ""datasource"": ""12__table"",
    ""js_columns"": [
        ""color""
    ],
    ""js_data_mutator"": ""data => data.map(d => ({\n    ...d,\n    color: colors.hexToRGB(d.extraProps.color)\n}));"",
    ""js_onclick_href"": """",
    ""js_tooltip"": """",
    ""line_column"": ""path_json"",
    ""line_type"": ""json"",
    ""line_width"": 150,
    ""mapbox_style"": ""mapbox://styles/mapbox/light-v9"",
    ""reverse_long_lat"": false,
    ""row_limit"": 5000,
    ""slice_id"": 43,
    ""time_grain_sqla"": null,
    ""time_range"": "" : "",
    ""viewport"": {
        ""altitude"": 1.5,
        ""bearing"": 0,
        ""height"": 1094,
        ""latitude"": 37.73671752604488,
        ""longitude"": -122.18885402582598,
        ""maxLatitude"": 85.05113,
        ""maxPitch"": 60,
        ""maxZoom"": 20,
        ""minLatitude"": -85.05113,
        ""minPitch"": 0,
        ""minZoom"": 0,
        ""pitch"": 0,
        ""width"": 669,
        ""zoom"": 9.51847667620428
    },
    ""viz_type"": ""deck_path""
}",deck_path,2023-03-28T12:07:52.584136,2023-03-28T12:07:52.584097,Deck.gl Path,,[examples].[public],,,,,,7,,,,table,,,false
255,[examples].[birth_names](id:2),3de4245e-4adb-4864-841a-dbdf82d1bd44,"{
    ""adhoc_filters"": [
        {
            ""clause"": ""WHERE"",
            ""comparator"": ""girl"",
            ""expressionType"": ""SIMPLE"",
            ""operator"": ""=="",
            ""subject"": ""gender""
        }
    ],
    ""compare_lag"": ""10"",
    ""compare_suffix"": ""o10Y"",
    ""comparison_type"": ""values"",
    ""granularity_sqla"": ""ds"",
    ""groupby"": [
        ""name""
    ],
    ""limit"": 10,
    ""markup_type"": ""markdown"",
    ""metrics"": [
        {
            ""aggregate"": ""SUM"",
            ""column"": {
                ""column_name"": ""num"",
                ""type"": ""BIGINT""
            },
            ""expressionType"": ""SIMPLE"",
            ""label"": ""Births"",
            ""optionName"": ""metric_11""
        }
    ],
    ""row_limit"": 50000,
    ""stacked_style"": ""expand"",
    ""time_grain_sqla"": ""P1D"",
    ""time_range"": ""100 years ago : now"",
    ""viz_type"": ""area"",
    ""x_axis_forma"": ""smart_date""
}",area,2023-03-28T12:07:51.426809,2023-03-28T12:07:51.426774,Top 10 Girl Name Share,,[examples].[public],,,,,,2,,,,table,,,false
